building_name,room_no,address,access,built,floors,units,rent_man,fee_yen,deposit,key_money,area_sqm,layout,detail_url,scraped_at,city_id,city_page
アクシオ北九州,,福岡県北九州市小倉北区浅野2丁目15番46号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 4 分,2018年2月,地上14階建,87戸,,,"7.2万円 (5,000円)",無,,41.17m²,https://www.mansion-review.jp/chintai/1563030002317.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
アクシオ北九州,,福岡県北九州市小倉北区浅野2丁目15番46号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 4 分,2018年2月,地上14階建,87戸,,,"8.1万円 (5,000円)",無,,41.31m²,https://www.mansion-review.jp/chintai/37001770054372.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
アクシオ北九州,,福岡県北九州市小倉北区浅野2丁目15番46号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 4 分,2018年2月,地上14階建,87戸,,,"15.5万円 (5,000円)",無,,70.45m²,https://www.mansion-review.jp/chintai/1563030001966.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
アクシオ北九州,,福岡県北九州市小倉北区浅野2丁目15番46号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 4 分,2018年2月,地上14階建,87戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
フィオレンティーナ,,福岡県北九州市小倉北区片野4丁目,北九州モノレール 片野駅 徒歩 2 分,2003年3月,地上14階建,96戸,,0,"5.9万円 (4,000円)",無,,50.41m²,https://www.mansion-review.jp/chintai/1480010021420.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
フィオレンティーナ,,福岡県北九州市小倉北区片野4丁目,北九州モノレール 片野駅 徒歩 2 分,2003年3月,地上14階建,96戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
フィオレンティーナ,,福岡県北九州市小倉北区片野4丁目,北九州モノレール 片野駅 徒歩 2 分,2003年3月,地上14階建,96戸,,0,"5.9万円 (4,000円)",無,,51.24m²,https://www.mansion-review.jp/chintai/1480010015080.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
フィオレンティーナ,,福岡県北九州市小倉北区片野4丁目,北九州モノレール 片野駅 徒歩 2 分,2003年3月,地上14階建,96戸,,0,"6.6万円 (4,000円)",無,,59.65m²,https://www.mansion-review.jp/chintai/1480020019868.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
フィオレンティーナ,,福岡県北九州市小倉北区片野4丁目,北九州モノレール 片野駅 徒歩 2 分,2003年3月,地上14階建,96戸,,0,"8万円 (3,000円)",無,,65.84m²,https://www.mansion-review.jp/chintai/1456260009257.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ロイヤルキャッスル,,福岡県北九州市小倉北区馬借3丁目7-23,北九州モノレール 香春口三萩野駅 徒歩 5 分,2004年2月,地上14階建,48戸,,,"3.9万円 (4,000円)",無,,28m²,https://www.mansion-review.jp/chintai/1328250036641.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ロイヤルキャッスル,,福岡県北九州市小倉北区馬借3丁目7-23,北九州モノレール 香春口三萩野駅 徒歩 5 分,2004年2月,地上14階建,48戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ロイヤルキャッスル,,福岡県北九州市小倉北区馬借3丁目7-23,北九州モノレール 香春口三萩野駅 徒歩 5 分,2004年2月,地上14階建,48戸,,,"3.6万円 (4,000円)",無,,25.27m²,https://www.mansion-review.jp/chintai/1563030001655.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ロイヤルキャッスル,,福岡県北九州市小倉北区馬借3丁目7-23,北九州モノレール 香春口三萩野駅 徒歩 5 分,2004年2月,地上14階建,48戸,,,"3.6万円 (4,000円)",無,,24m²,https://www.mansion-review.jp/chintai/1328250034073.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ロイヤルキャッスル,,福岡県北九州市小倉北区馬借3丁目7-23,北九州モノレール 香春口三萩野駅 徒歩 5 分,2004年2月,地上14階建,48戸,,,"4.1万円 (4,000円)",無,,29.34m²,https://www.mansion-review.jp/chintai/1480020015832.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ロイヤルキャッスル,,福岡県北九州市小倉北区馬借3丁目7-23,北九州モノレール 香春口三萩野駅 徒歩 5 分,2004年2月,地上14階建,48戸,,,"4万円 (4,000円)",無,,29.88m²,https://www.mansion-review.jp/chintai/1480020018890.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ロイヤルキャッスル,,福岡県北九州市小倉北区馬借3丁目7-23,北九州モノレール 香春口三萩野駅 徒歩 5 分,2004年2月,地上14階建,48戸,,,"4万円 (4,000円)",無,,29.8m²,https://www.mansion-review.jp/chintai/1563030001659.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ロイヤルキャッスル,,福岡県北九州市小倉北区馬借3丁目7-23,北九州モノレール 香春口三萩野駅 徒歩 5 分,2004年2月,地上14階建,48戸,,,"4.1万円 (4,000円)",無,,31.62m²,https://www.mansion-review.jp/chintai/1480020017190.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ロイヤルキャッスル,,福岡県北九州市小倉北区馬借3丁目7-23,北九州モノレール 香春口三萩野駅 徒歩 5 分,2004年2月,地上14階建,48戸,,,"4.2万円 (4,000円)",無,,31m²,https://www.mansion-review.jp/chintai/1328250036492.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ロイヤルセンターBLD,,福岡県北九州市小倉北区竪町1丁目,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 9 分,2005年3月,地上14階建,78戸,,0,"5.1万円 (4,000円)",無,,35.85m²,https://www.mansion-review.jp/chintai/1317870025057.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ロイヤルセンターBLD,,福岡県北九州市小倉北区竪町1丁目,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 9 分,2005年3月,地上14階建,78戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ロイヤルセンターBLD,,福岡県北九州市小倉北区竪町1丁目,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 9 分,2005年3月,地上14階建,78戸,,0,"4.5万円 (4,000円)",無,,36m²,https://www.mansion-review.jp/chintai/1317870026024.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ロイヤルセンターBLD,,福岡県北九州市小倉北区竪町1丁目,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 9 分,2005年3月,地上14階建,78戸,,0,"5万円 (4,000円)",無,,33m²,https://www.mansion-review.jp/chintai/1317870025954.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ロイヤルセンターBLD,,福岡県北九州市小倉北区竪町1丁目,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 9 分,2005年3月,地上14階建,78戸,,0,"5.1万円 (4,000円)",無,,35.65m²,https://www.mansion-review.jp/chintai/1480020017717.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ロイヤルセンターBLD,,福岡県北九州市小倉北区竪町1丁目,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 9 分,2005年3月,地上14階建,78戸,,0,"4.9万円 (4,000円)",無,,32.99m²,https://www.mansion-review.jp/chintai/1563030001015.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ロイヤルセンターBLD,,福岡県北九州市小倉北区竪町1丁目,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 9 分,2005年3月,地上14階建,78戸,,0,"5万円 (4,000円)",無,,33.12m²,https://www.mansion-review.jp/chintai/1480020019806.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
プレジデンスざ・さくら通り,,福岡県北九州市小倉北区馬借1丁目13番3号,北九州モノレール 旦過駅 徒歩 5 分,2025年1月,地上14階建,76戸,,,"7.45万円 (5,000円)",無,,35.6m²,https://www.mansion-review.jp/chintai/1254350068586.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
プレジデンスざ・さくら通り,,福岡県北九州市小倉北区馬借1丁目13番3号,北九州モノレール 旦過駅 徒歩 5 分,2025年1月,地上14階建,76戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
プレジデンスざ・さくら通り,,福岡県北九州市小倉北区馬借1丁目13番3号,北九州モノレール 旦過駅 徒歩 5 分,2025年1月,地上14階建,76戸,,,"7.45万円 (5,000円)",無,,35.15m²,https://www.mansion-review.jp/chintai/1328250032927.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
プレジデンスざ・さくら通り,,福岡県北九州市小倉北区馬借1丁目13番3号,北九州モノレール 旦過駅 徒歩 5 分,2025年1月,地上14階建,76戸,,,"7.45万円 (5,000円)",無,,35.13m²,https://www.mansion-review.jp/chintai/37001770049749.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
RJRプレシア西小倉駅前,,福岡県北九州市小倉北区室町3丁目2-65,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 2 分,2022年2月,地上14階建,182戸,,,"6.2万円 (4,000円)",無,,24.95m²,https://www.mansion-review.jp/chintai/1254350067574.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
RJRプレシア西小倉駅前,,福岡県北九州市小倉北区室町3丁目2-65,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 2 分,2022年2月,地上14階建,182戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
RJRプレシア西小倉駅前,,福岡県北九州市小倉北区室町3丁目2-65,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 2 分,2022年2月,地上14階建,182戸,,,"7.2万円 (5,000円)",無,,28.47m²,https://www.mansion-review.jp/chintai/1254350069072.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
RJRプレシア西小倉駅前,,福岡県北九州市小倉北区室町3丁目2-65,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 2 分,2022年2月,地上14階建,182戸,,,"9万円 (5,000円)",無,,44.73m²,https://www.mansion-review.jp/chintai/1254350069066.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ざ・紫川さくら通り,,福岡県北九州市小倉北区馬借1丁目,北九州モノレール 旦過駅 徒歩 4 分,2025年1月,地上14階建,77戸,,,"7.45万円 (5,000円)",無,,35.13m²,https://www.mansion-review.jp/chintai/37001770049749.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ざ・紫川さくら通り,,福岡県北九州市小倉北区馬借1丁目,北九州モノレール 旦過駅 徒歩 4 分,2025年1月,地上14階建,77戸,,,"7.35万円 (5,000円)",無,,35.6m²,https://www.mansion-review.jp/chintai/1480010015297.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ざ・紫川さくら通り,,福岡県北九州市小倉北区馬借1丁目,北九州モノレール 旦過駅 徒歩 4 分,2025年1月,地上14階建,77戸,,,"7.45万円 (5,000円)",無,,35.15m²,https://www.mansion-review.jp/chintai/1328250032927.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ざ・紫川さくら通り,,福岡県北九州市小倉北区馬借1丁目,北九州モノレール 旦過駅 徒歩 4 分,2025年1月,地上14階建,77戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
